filename,wdith,height,class,xmin,ymin,xmax,ymax
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-252,1,932,740,1104,992
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,5,240,1672,412,1952
ShelfImages/test/C1_P12_N1_S5_1.JPG,-172,-280,5,68,1676,240,1956
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,1180,1868,1436,2272
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,1184,1148,1440,1552
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-396,1,1192,428,1448,824
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,1456,1144,1712,1548
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,1468,1872,1724,2276
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-396,1,1468,424,1724,820
ShelfImages/test/C1_P12_N2_S3_1.JPG,-244,-440,1,156,1080,400,1520
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-376,1,168,436,424,812
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,1728,1160,1984,1564
ShelfImages/test/C1_P12_N2_S3_1.JPG,-244,-440,1,1740,372,1984,812
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-376,1,396,444,652,820
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,648,1860,904,2264
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,672,1140,928,1544
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-396,1,672,432,928,828
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-396,1,924,428,1180,824
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,928,1856,1184,2260
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,1,932,1144,1188,1548
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,5,144,1852,400,2256
ShelfImages/test/C1_P12_N2_S3_1.JPG,-224,-456,5,1704,1836,1928,2292
ShelfImages/test/C1_P12_N2_S3_1.JPG,-256,-404,5,408,1844,664,2248
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,1048,996,1168,1160
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,1052,180,1172,356
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,1,1064,1388,1184,1556
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,1092,584,1212,744
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,1152,992,1272,1156
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,1156,172,1276,348
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,116,148,236,324
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,1,1188,1372,1308,1552
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,1208,592,1328,752
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,120,992,240,1156
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,1256,1004,1376,1168
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,1264,176,1384,352
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,1,1288,1376,1408,1556
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-200,1,12,952,132,1152
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,1300,600,1420,760
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,1360,996,1480,1160
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,1388,180,1508,356
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,1,1400,1380,1520,1560
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,1,1420,584,1540,752
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,1,1484,968,1604,1148
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,1,1528,600,1648,768
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,1,1616,1364,1736,1544
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,1,1628,600,1748,768
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,172,572,292,732
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,228,984,348,1148
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,232,152,352,328
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,296,576,416,736
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,348,984,468,1148
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,356,152,476,328
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,404,580,524,740
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,464,992,584,1156
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,468,160,588,336
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,48,572,168,732
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,516,592,636,752
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,588,160,708,336
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,592,992,712,1156
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,624,592,744,752
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,700,172,820,348
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,708,1000,828,1164
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,1,740,1392,860,1560
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,748,588,868,748
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,812,168,932,344
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,820,984,940,1148
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,868,592,988,752
ShelfImages/test/C2_P01_N1_S4_1.JPG,-124,-172,1,8,148,132,320
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-164,1,924,988,1044,1152
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-176,1,928,168,1048,344
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,1,956,1384,1076,1552
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-160,1,976,596,1096,756
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,8,1508,1360,1628,1540
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,8,1588,968,1708,1148
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,8,184,1388,304,1556
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,8,312,1400,432,1568
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,8,408,1388,528,1556
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,8,512,1388,632,1556
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-180,8,60,1376,180,1556
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,8,624,1396,744,1564
ShelfImages/test/C2_P01_N1_S4_1.JPG,-120,-168,8,856,1384,976,1552
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,1088,376,1268,612
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,1160,976,1332,1220
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,116,984,288,1228
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,1264,364,1444,600
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,1324,976,1496,1220
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,1400,356,1580,592
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,1500,976,1672,1220
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,1580,360,1760,596
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,1664,980,1836,1224
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,16,356,196,592
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,1748,364,1928,600
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,1840,980,2012,1224
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,1920,364,2100,600
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,2004,984,2176,1228
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,2088,352,2268,588
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,208,348,388,584
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-260,1,2208,940,2380,1200
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,2240,368,2420,604
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-260,1,2360,944,2532,1204
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,2400,372,2580,608
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,296,984,468,1228
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,380,352,560,588
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,468,984,640,1228
ShelfImages/test/C2_P01_N2_S2_1.JPG,-124,-280,1,4,924,128,1204
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,552,344,732,580
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,656,984,828,1228
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,700,360,880,596
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,820,976,992,1220
ShelfImages/test/C2_P01_N2_S2_1.JPG,-180,-236,1,888,360,1068,596
ShelfImages/test/C2_P01_N2_S2_1.JPG,-172,-244,1,996,972,1168,1216
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,1008,96,1168,316
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,1,1020,1084,1172,1284
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,1,1144,1084,1296,1284
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,1160,92,1320,312
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,1208,608,1360,832
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,1,1292,1088,1444,1288
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,1300,104,1460,324
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,1344,620,1496,844
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,1432,100,1592,320
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,1480,608,1632,832
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,152,72,312,292
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,1576,108,1736,328
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,1620,612,1772,836
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-272,1,16,44,176,316
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,1724,104,1884,324
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,1756,608,1908,832
ShelfImages/test/C2_P01_N3_S3_1.JPG,-140,-216,1,1824,1072,1964,1288
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,1876,604,2028,828
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-240,1,1884,84,2044,324
ShelfImages/test/C2_P01_N3_S3_1.JPG,-144,-200,1,1948,1100,2092,1300
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-252,1,2024,76,2176,328
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,2040,600,2192,824
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,204,1084,356,1308
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,264,600,416,824
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,284,92,444,312
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,340,1100,492,1324
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,444,92,604,312
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,480,1092,632,1316
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,592,92,752,312
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,624,1084,776,1308
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,1,68,1072,220,1296
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,744,92,904,312
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,1,748,1104,900,1304
ShelfImages/test/C2_P01_N3_S3_1.JPG,-160,-220,1,876,96,1036,316
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,1,880,1092,1032,1292
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,4,1424,1088,1576,1288
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,4,1556,1100,1708,1300
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-200,4,1688,1100,1840,1300
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,8,100,568,252,792
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,8,1068,600,1220,824
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,8,380,592,532,816
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,8,516,608,668,832
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,8,660,604,812,828
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,8,788,608,940,832
ShelfImages/test/C2_P01_N3_S3_1.JPG,-152,-224,8,932,600,1084,824
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,1,100,1460,324,1828
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-312,1,104,880,316,1192
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-380,1,1176,296,1388,676
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-384,1,1176,836,1388,1220
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-380,1,1352,304,1564,684
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-300,1,1380,924,1592,1224
ShelfImages/test/C2_P02_N1_S3_1.JPG,-192,-328,1,152,296,344,624
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-380,1,1548,304,1760,684
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-300,1,1560,924,1772,1224
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-336,1,1760,376,1972,712
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-336,1,1940,384,2152,720
ShelfImages/test/C2_P02_N1_S3_1.JPG,-180,-332,1,1968,1452,2148,1784
ShelfImages/test/C2_P02_N1_S3_1.JPG,-200,-332,1,2132,1428,2332,1760
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-336,1,2132,388,2344,724
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-332,1,2144,888,2356,1220
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-312,1,2304,412,2516,724
ShelfImages/test/C2_P02_N1_S3_1.JPG,-200,-332,1,2316,1432,2516,1764
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-332,1,2332,892,2544,1224
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,1,308,1444,532,1812
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-312,1,348,888,560,1200
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-328,1,352,296,564,624
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,1,540,1456,764,1824
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-328,1,560,304,772,632
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-328,1,760,320,972,648
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-312,1,780,900,992,1212
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-384,1,972,832,1184,1216
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-380,1,992,304,1204,684
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,3,1176,1436,1400,1804
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,3,1368,1436,1592,1804
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,3,1580,1444,1804,1812
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,3,1748,1440,1972,1808
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,3,764,1444,988,1812
ShelfImages/test/C2_P02_N1_S3_1.JPG,-224,-368,3,964,1440,1188,1808
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-312,6,560,884,772,1196
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-300,9,1760,920,1972,1220
ShelfImages/test/C2_P02_N1_S3_1.JPG,-212,-300,9,1956,928,2168,1228
ShelfImages/test/C2_P02_N1_S4_1.JPG,-160,-248,1,1056,676,1216,924
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-260,1,1060,248,1228,508
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-260,1,1204,260,1372,520
ShelfImages/test/C2_P02_N1_S4_1.JPG,-160,-248,1,1208,696,1368,944
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-252,1,120,188,288,440
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-236,1,1340,292,1508,528
ShelfImages/test/C2_P02_N1_S4_1.JPG,-160,-240,1,1464,1524,1624,1764
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-236,1,1476,308,1644,544
ShelfImages/test/C2_P02_N1_S4_1.JPG,-156,-252,1,1480,1112,1636,1364
ShelfImages/test/C2_P02_N1_S4_1.JPG,-160,-240,1,1592,1520,1752,1760
ShelfImages/test/C2_P02_N1_S4_1.JPG,-156,-252,1,1620,1112,1776,1364
ShelfImages/test/C2_P02_N1_S4_1.JPG,-144,-236,1,1632,312,1776,548
ShelfImages/test/C2_P02_N1_S4_1.JPG,-144,-256,1,1648,680,1792,936
ShelfImages/test/C2_P02_N1_S4_1.JPG,-160,-240,1,1724,1504,1884,1744
ShelfImages/test/C2_P02_N1_S4_1.JPG,-156,-252,1,1748,1108,1904,1360
ShelfImages/test/C2_P02_N1_S4_1.JPG,-144,-236,1,1764,328,1908,564
ShelfImages/test/C2_P02_N1_S4_1.JPG,-144,-256,1,1784,680,1928,936
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-252,1,232,1544,412,1796
ShelfImages/test/C2_P02_N1_S4_1.JPG,-176,-252,1,240,1100,416,1352
ShelfImages/test/C2_P02_N1_S4_1.JPG,-164,-260,1,272,640,436,900
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-252,1,284,188,452,440
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-252,1,400,1540,580,1792
ShelfImages/test/C2_P02_N1_S4_1.JPG,-176,-252,1,428,1096,604,1348
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-252,1,440,204,608,456
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-252,1,596,212,764,464
ShelfImages/test/C2_P02_N1_S4_1.JPG,-164,-260,1,596,644,760,904
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-252,1,68,1548,248,1800
ShelfImages/test/C2_P02_N1_S4_1.JPG,-164,-292,1,748,632,912,924
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-260,1,760,208,928,468
ShelfImages/test/C2_P02_N1_S4_1.JPG,-176,-252,1,84,1084,260,1336
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-252,1,860,1536,1040,1788
ShelfImages/test/C2_P02_N1_S4_1.JPG,-168,-260,1,904,220,1072,480
ShelfImages/test/C2_P02_N1_S4_1.JPG,-164,-292,1,904,628,1068,920
ShelfImages/test/C2_P02_N1_S4_1.JPG,-164,-260,1,96,632,260,892
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-252,3,1024,1528,1204,1780
ShelfImages/test/C2_P02_N1_S4_1.JPG,-156,-252,3,1056,1104,1212,1356
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-240,3,1168,1528,1348,1768
ShelfImages/test/C2_P02_N1_S4_1.JPG,-156,-252,3,1208,1104,1364,1356
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-240,3,1304,1524,1484,1764
ShelfImages/test/C2_P02_N1_S4_1.JPG,-156,-252,3,1344,1108,1500,1360
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-252,3,556,1536,736,1788
ShelfImages/test/C2_P02_N1_S4_1.JPG,-176,-252,3,588,1092,764,1344
ShelfImages/test/C2_P02_N1_S4_1.JPG,-180,-252,3,716,1536,896,1788
ShelfImages/test/C2_P02_N1_S4_1.JPG,-176,-252,3,736,1100,912,1352
ShelfImages/test/C2_P02_N1_S4_1.JPG,-176,-252,3,896,1104,1072,1356
ShelfImages/test/C2_P02_N1_S4_1.JPG,-164,-260,6,432,644,596,904
ShelfImages/test/C2_P02_N1_S4_1.JPG,-160,-248,9,1356,700,1516,948
ShelfImages/test/C2_P02_N1_S4_1.JPG,-160,-248,9,1492,704,1652,952
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,1096,1400,1328,1792
ShelfImages/test/C2_P03_N2_S3_1.JPG,-248,-396,1,1144,164,1392,560
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,1172,800,1404,1192
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-424,1,1328,1344,1560,1768
ShelfImages/test/C2_P03_N2_S3_1.JPG,-208,-424,1,1368,152,1576,576
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,1432,788,1664,1180
ShelfImages/test/C2_P03_N2_S3_1.JPG,-236,-364,1,1548,1396,1784,1760
ShelfImages/test/C2_P03_N2_S3_1.JPG,-208,-424,1,1568,148,1776,572
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,1684,800,1916,1192
ShelfImages/test/C2_P03_N2_S3_1.JPG,-236,-364,1,1760,1400,1996,1764
ShelfImages/test/C2_P03_N2_S3_1.JPG,-208,-424,1,1764,160,1972,584
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,1932,796,2164,1188
ShelfImages/test/C2_P03_N2_S3_1.JPG,-208,-424,1,1948,148,2156,572
ShelfImages/test/C2_P03_N2_S3_1.JPG,-176,-420,1,1984,1300,2160,1720
ShelfImages/test/C2_P03_N2_S3_1.JPG,-248,-396,1,404,152,652,548
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,408,1384,640,1776
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,416,808,648,1200
ShelfImages/test/C2_P03_N2_S3_1.JPG,-248,-396,1,636,156,884,552
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,644,796,876,1188
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,652,1396,884,1788
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,872,1396,1104,1788
ShelfImages/test/C2_P03_N2_S3_1.JPG,-248,-396,1,892,160,1140,556
ShelfImages/test/C2_P03_N2_S3_1.JPG,-232,-392,1,904,788,1136,1180
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,1,1012,700,1180,960
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,1,1172,704,1340,964
ShelfImages/test/C2_P04_N3_S2_1.JPG,-172,-312,1,1192,184,1364,496
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,1,1332,708,1500,968
ShelfImages/test/C2_P04_N3_S2_1.JPG,-188,-276,1,1364,232,1552,508
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,1,1500,716,1668,976
ShelfImages/test/C2_P04_N3_S2_1.JPG,-188,-276,1,1540,232,1728,508
ShelfImages/test/C2_P04_N3_S2_1.JPG,-188,-276,1,1716,236,1904,512
ShelfImages/test/C2_P04_N3_S2_1.JPG,-188,-276,1,1880,240,2068,516
ShelfImages/test/C2_P04_N3_S2_1.JPG,-148,-272,1,188,204,336,476
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,1,1976,728,2144,988
ShelfImages/test/C2_P04_N3_S2_1.JPG,-188,-276,1,2052,244,2240,520
ShelfImages/test/C2_P04_N3_S2_1.JPG,-188,-276,1,2240,244,2428,520
ShelfImages/test/C2_P04_N3_S2_1.JPG,-172,-272,1,340,200,512,472
ShelfImages/test/C2_P04_N3_S2_1.JPG,-172,-272,1,512,212,684,484
ShelfImages/test/C2_P04_N3_S2_1.JPG,-172,-272,2,1036,220,1208,492
ShelfImages/test/C2_P04_N3_S2_1.JPG,-140,-256,2,36,204,176,460
ShelfImages/test/C2_P04_N3_S2_1.JPG,-172,-272,2,684,204,856,476
ShelfImages/test/C2_P04_N3_S2_1.JPG,-172,-272,2,856,216,1028,488
ShelfImages/test/C2_P04_N3_S2_1.JPG,-180,-260,5,1660,720,1840,980
ShelfImages/test/C2_P04_N3_S2_1.JPG,-180,-260,5,1816,724,1996,984
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,5,2136,720,2304,980
ShelfImages/test/C2_P04_N3_S2_1.JPG,-164,-276,5,216,644,380,920
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,5,364,684,532,944
ShelfImages/test/C2_P04_N3_S2_1.JPG,-180,-276,5,52,644,232,920
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,5,536,696,704,956
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,5,700,688,868,948
ShelfImages/test/C2_P04_N3_S2_1.JPG,-168,-260,5,856,700,1024,960
ShelfImages/test/C2_P05_N3_S3_1.JPG,-208,-304,1,100,676,308,980
ShelfImages/test/C2_P05_N3_S3_1.JPG,-208,-324,1,1088,664,1296,988
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-304,1,1244,1200,1448,1504
ShelfImages/test/C2_P05_N3_S3_1.JPG,-176,-288,1,1308,708,1484,996
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-304,1,1432,1216,1636,1520
ShelfImages/test/C2_P05_N3_S3_1.JPG,-176,-288,1,1472,708,1648,996
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-304,1,1592,1256,1796,1560
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-336,1,1652,668,1856,1004
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-304,1,1784,1232,1988,1536
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-336,1,1840,680,2044,1016
ShelfImages/test/C2_P05_N3_S3_1.JPG,-208,-304,1,1912,116,2120,420
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-304,1,1956,1232,2160,1536
ShelfImages/test/C2_P05_N3_S3_1.JPG,-196,-284,1,2032,740,2228,1024
ShelfImages/test/C2_P05_N3_S3_1.JPG,-208,-304,1,2116,116,2324,420
ShelfImages/test/C2_P05_N3_S3_1.JPG,-204,-304,1,2148,1232,2352,1536
ShelfImages/test/C2_P05_N3_S3_1.JPG,-196,-284,1,2212,732,2408,1016
ShelfImages/test/C2_P05_N3_S3_1.JPG,-208,-304,1,2320,120,2528,424
ShelfImages/test/C2_P05_N3_S3_1.JPG,-208,-304,1,252,48,460,352
ShelfImages/test/C2_P05_N3_S3_1.JPG,-208,-304,1,292,672,500,976
ShelfImages/test/C2_P05_N3_S3_1.JPG,-196,-284,1,344,1244,540,1528
